userid	venueid	poi_id	poi_name	category_code	category_group_name	category_name	phone	address_name	road_address_name	poi_longitude	poi_latitude	place_url	distance_m	requested_category_code	distance_score	temporal_score	repeat_score	long_stay_penalty	total_score	candidate_rank
daon	daon_venue_001	17223169	원조강영숙봉평메밀촌 본점	FD6	음식점	음식점 > 한식 > 국수	02-971-6953	서울 노원구 공릉동 441-40	서울 노원구 공릉로 191-6	127.078735247797	37.6269049937688	http://place.map.kakao.com/17223169	55.0	FD6	0.23339418937002374	0.25083333333333313	0.2890648263178878	0.0	0.24203323487704712	18
daon	daon_venue_001	330515123	나무늘보카툰&북카페	CE7	카페	음식점 > 카페 > 테마카페 > 북카페	070-8839-7241	서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.07908472730146	37.626375880960175	http://place.map.kakao.com/330515123	77.0	CE7	0.13041455246776984	0.5383564212962965	0.2890648263178878	0.0	0.24101262289462566	19
daon	daon_venue_001	18961028	형광커피	CE7	카페	음식점 > 카페	02-976-9609	서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.07907331046661	37.626292096859935	http://place.map.kakao.com/18961028	79.0	CE7	0.12369368028348768	0.5383564212962965	0.2890648263178878	0.0	0.2364424298093138	20
daon	daon_venue_001	49725799	메가MGC커피 원자력병원점	CE7	카페	음식점 > 카페 > 커피전문점 > 메가MGC커피	02-976-7771	서울 노원구 공릉동 420-2	서울 노원구 공릉로46길 3	127.07898011985073	37.6270787205081	http://place.map.kakao.com/49725799	84.0	CE7	0.10836802322189586	0.5383564212962965	0.2890648263178878	0.0	0.22602098300743134	21
daon	daon_venue_001	9838568	백조약국	PM9	약국	의료,건강 > 약국	02-974-7778	서울 노원구 공릉동 420-2	서울 노원구 공릉로46길 3	127.07895748922967	37.62710306228818	http://place.map.kakao.com/9838568	84.0	PM9	0.10836802322189586	0.34125000000000005	0.2890648263178878	0.0	0.17871544189632022	22
daon	daon_venue_001	8648035	하나은행 공릉동지점	BK9	은행	금융,보험 > 금융서비스 > 은행 > 하나은행	02-949-1111	서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.07892957656063	37.62641743022194	http://place.map.kakao.com/8648035	62.0	BK9	0.22850653346991975	0.0	0.2890648263178878	0.0	0.17850962886497646	23
daon	daon_venue_001	25630967	농협ATM 공릉중앙지점	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 노원구 공릉동 420-2		127.07910554949467	37.627158453939806	http://place.map.kakao.com/25630967	98.0	BK9	0.09697196786440505	0.0	0.2890648263178878	0.0	0.08906612425322648	24
daon	daon_venue_001	710808802	건설빌딩 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.07903965067	37.6265984548367	http://place.map.kakao.com/710808802	69.0	PK6	0.28259619764129357	0.2690624999999999	0.2890648263178878	0.25	0.02986560050151066	25
daon	daon_venue_002	17266421	W스피치학원 강남점	AC5	학원	교육,학문 > 학원 > 웅변,스피치학원	1644-0208	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02681874761277	37.49872542442533	http://place.map.kakao.com/17266421	8.0	AC5	0.8265654376242381	0.9475	0.2890648263178878	0.0	0.812589683689913	1
daon	daon_venue_002	24874674	코디성형외과의원	HP8	병원	의료,건강 > 병원 > 성형외과	02-536-1005	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02676558932494	37.49870561434282	http://place.map.kakao.com/24874674	14.0	HP8	0.811936346150635	0.8979166666666667	0.2890648263178878	0.0	0.7907419014878629	2
daon	daon_venue_002	13510433	유캔비성형외과	HP8	병원	의료,건강 > 병원 > 성형외과	02-518-7001	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02669323278865	37.49876059210548	http://place.map.kakao.com/13510433	19.0	HP8	0.753717164126111	0.8979166666666667	0.2890648263178878	0.0	0.7511528577111866	3
daon	daon_venue_002	1371838461	키다리성형외과의원	HP8	병원	의료,건강 > 병원 > 성형외과	02-541-6500	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02669210704242	37.498775008453336	http://place.map.kakao.com/1371838461	19.0	HP8	0.753717164126111	0.8979166666666667	0.2890648263178878	0.0	0.7511528577111866	4
daon	daon_venue_002	813570462	강남스마일안과의원	HP8	병원	의료,건강 > 병원 > 안과	02-553-0210	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.026686452334	37.4987741087317	http://place.map.kakao.com/813570462	20.0	HP8	0.7425841750805116	0.8979166666666667	0.2890648263178878	0.0	0.7435824251601789	5
daon	daon_venue_002	31270685	젊어지는치과의원 강남역	HP8	병원	의료,건강 > 병원 > 치과	02-3482-2828	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02667740082559	37.498761496688054	http://place.map.kakao.com/31270685	20.0	HP8	0.7425841750805116	0.8979166666666667	0.2890648263178878	0.0	0.7435824251601789	6
daon	daon_venue_002	1374304759	가배도 강남역점	CE7	카페	음식점 > 카페	02-595-4542	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02675089982188	37.49873895490302	http://place.map.kakao.com/1374304759	14.0	CE7	0.6904785504771092	0.8979166666666667	0.2890648263178878	0.0	0.7081506004298652	7
daon	daon_venue_002	11486935	하이미디어아카데미 강남	AC5	학원	교육,학문 > 학원 > 컴퓨터학원	02-3478-0008	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02669210704242	37.498775008453336	http://place.map.kakao.com/11486935	19.0	AC5	0.6361117952584976	0.9475	0.2890648263178878	0.0	0.6830812068812094	8
daon	daon_venue_002	877194935	한솔요리아카데미 강남점	AC5	학원	교육,학문 > 학원 > 요리학원	02-3482-5200	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02666607090534	37.49870203283064	http://place.map.kakao.com/877194935	22.0	AC5	0.592260016295893	0.9475	0.2890648263178878	0.0	0.6532619971866382	9
daon	daon_venue_002	1677440989	서리풀푸드트럭존	AT4	관광명소	여행 > 관광,명소 > 테마거리 > 먹자골목		서울 서초구 서초동 1318-7		127.02686937234695	37.49798658772074	http://place.map.kakao.com/1677440989	85.0	AT4	0.3985535463913097	0.9625	0.2890648263178878	0.0	0.5251415976515216	10
daon	daon_venue_002	1930929961	하나은행365 강남역	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.026692107043	37.4987750084605	http://place.map.kakao.com/1930929961	19.0	BK9	0.6361117952584976	0.26809289999999997	0.2890648263178878	0.0	0.5200235028812094	11
daon	daon_venue_002	1997070087	차지 강남플래그십점	CE7	카페	음식점 > 카페 > 차지	02-6282-8108	서울 서초구 서초동 1318-1	서울 서초구 강남대로 407	127.026591539449	37.4990020847137	http://place.map.kakao.com/1997070087	39.0	CE7	0.3563841589563571	0.8979166666666667	0.2890648263178878	0.0	0.48096641419575387	12
daon	daon_venue_002	2046254392	하나은행 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.026666115761	37.498828173701	http://place.map.kakao.com/2046254392	23.0	BK9	0.5783251370491356	0.26809289999999997	0.2890648263178878	0.0	0.4807285752988433	13
daon	daon_venue_002	8458527	하나은행 강남역지점	BK9	은행	금융,보험 > 금융서비스 > 은행 > 하나은행	02-534-0312	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405	127.02666837719704	37.4988272721771	http://place.map.kakao.com/8458527	23.0	BK9	0.5783251370491356	0.26809289999999997	0.2890648263178878	0.0	0.4807285752988433	14
daon	daon_venue_002	7961654	스타벅스 몬테소리점	CE7	카페	음식점 > 카페 > 커피전문점 > 스타벅스	1522-3232	서울 서초구 서초동 1318-8	서울 서초구 강남대로 399	127.026874023027	37.4983415831768	http://place.map.kakao.com/7961654	46.0	CE7	0.296137555839429	0.8979166666666667	0.2890648263178878	0.0	0.43999872407624274	15
daon	daon_venue_002	27339177	612어학원 강남점	AC5	학원	교육,학문 > 학원 > 어학원	02-595-0612	서울 서초구 서초동 1318-8	서울 서초구 강남대로 399	127.02684233186879	37.498266806854076	http://place.map.kakao.com/27339177	54.0	AC5	0.2764530466295643	0.9475	0.2890648263178878	0.0	0.4385132578135348	16
daon	daon_venue_002	18617850	강남스퀘어	CT1	문화시설	문화,예술 > 문화시설 > 공연장,연극극장		서울 강남구 역삼동 804		127.02788728853392	37.49835486341528	http://place.map.kakao.com/18617850	96.0	CT1	0.2808762017642816	0.86875	0.2890648263178878	0.0	0.4226210033051425	17
daon	daon_venue_002	10609442	메가박스 강남	CT1	문화시설	문화,예술 > 영화,영상 > 영화관 > 메가박스	1544-0070	서울 서초구 서초동 1317-20	서울 서초구 서초대로77길 3	127.026417015264	37.4979560555237	http://place.map.kakao.com/10609442	99.0	CT1	0.269948572722522	0.86875	0.2890648263178878	0.0	0.41519021555674596	18
daon	daon_venue_002	922184930	키치타미	AC5	학원	교육,학문 > 학원 > 미용학원		서울 서초구 서초동 1317-13	서울 서초구 서초대로77길 7	127.026357243444	37.4984227901782	http://place.map.kakao.com/922184930	61.0	AC5	0.23401245176225902	0.9475	0.2890648263178878	0.0	0.40965365330376713	19
daon	daon_venue_002	1484462247	앤디캔디솜사탕	CE7	카페	음식점 > 카페 > 테마카페 > 디저트카페	02-765-3837	서울 서초구 서초동 1318-8	서울 서초구 강남대로 399	127.026920361572	37.4982658880851	http://place.map.kakao.com/1484462247	54.0	CE7	0.2396510364417758	0.8979166666666667	0.2890648263178878	0.0	0.40158789088583857	20
daon	daon_venue_002	1565587317	카카오 T 오퍼스407 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 서초구 서초동 1318-1	서울 서초구 강남대로 407	127.026591539449	37.4990020847208	http://place.map.kakao.com/1565587317	39.0	PK6	0.4895416595569531	0.2953125	0.2890648263178878	0.03630425	0.3905842646041591	21
daon	daon_venue_002	1019253048	바나프레소 강남역사거리점	CE7	카페	음식점 > 카페 > 바나프레소	070-8998-8984	서울 강남구 역삼동 820-9	서울 강남구 강남대로 406	127.02756290366695	37.49883157188536	http://place.map.kakao.com/1019253048	57.0	CE7	0.22136629458659657	0.8979166666666667	0.2890648263178878	0.0	0.3891542664243167	22
daon	daon_venue_002	58630396	오맛난집	FD6	음식점	음식점 > 한식		서울 서초구 서초동 1318-8	서울 서초구 강남대로 399	127.026842331546	37.4982659058478	http://place.map.kakao.com/58630396	54.0	FD6	0.2396510364417758	0.7375	0.2890648263178878	0.0	0.3630878908858386	23
daon	daon_venue_002	1699215494	현주네	FD6	음식점	음식점 > 분식		서울 서초구 서초동 1318-8	서울 서초구 강남대로 399	127.026842331546	37.4982659058478	http://place.map.kakao.com/1699215494	54.0	FD6	0.2396510364417758	0.7375	0.2890648263178878	0.0	0.3630878908858386	24
daon	daon_venue_002	724037289	환상의떡볶이	FD6	음식점	음식점 > 분식 > 떡볶이		서울 서초구 서초동 1318-8	서울 서초구 강남대로 399	127.026842331546	37.4982659058478	http://place.map.kakao.com/724037289	54.0	FD6	0.2396510364417758	0.7375	0.2890648263178878	0.0	0.3630878908858386	25
daon	daon_venue_002	12119409	버거킹 강남대로점	FD6	음식점	음식점 > 패스트푸드 > 버거킹	02-566-0332	서울 강남구 역삼동 820-10	서울 강남구 강남대로 406	127.02752560187551	37.498878432916044	http://place.map.kakao.com/12119409	55.0	FD6	0.23339418937002374	0.7375	0.2890648263178878	0.0	0.35883323487704716	26
daon	daon_venue_002	2108134415	딸부자네불백 강남역9번출구점	FD6	음식점	음식점 > 한식 > 육류,고기	02-535-8663	서울 서초구 서초동 1317-11	서울 서초구 서초대로77길 9	127.026324499069	37.4985678594986	http://place.map.kakao.com/2108134415	56.0	FD6	0.2273006970488313	0.7375	0.2890648263178878	0.0	0.35468966009863634	27
daon	daon_venue_002	463628494	오늘의약국	PM9	약국	의료,건강 > 약국	02-3452-1011	서울 강남구 역삼동 858		127.0273309937846	37.49861268124425	http://place.map.kakao.com/463628494	40.0	PM9	0.34707962510374996	0.24791666666666662	0.2890648263178878	0.0	0.318639331175981	28
daon	daon_venue_002	1960091759	아비쥬의원 강남점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	1544-0377	서울 서초구 서초동 1317-11	서울 서초구 서초대로77길 9	127.026317733111	37.4986228223914	http://place.map.kakao.com/1960091759	54.0	PK6	0.3719443662401725	0.2953125	0.2890648263178878	0.03630425	0.3106181051487484	29
daon	daon_venue_002	1813068789	아라타워 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 서초구 서초동 1317-17	서울 서초구 서초대로77길 3	127.026525689238	37.4982695813957	http://place.map.kakao.com/1813068789	64.0	PK6	0.3096969091604314	0.2953125	0.2890648263178878	0.03630425	0.2682898343345244	30
daon	daon_venue_002	304153506	코코온누리약국	PM9	약국	의료,건강 > 약국	02-539-1500	서울 강남구 역삼동 820-9	서울 강남구 강남대로 406	127.02754028609787	37.49883157716742	http://place.map.kakao.com/304153506	55.0	PM9	0.23339418937002374	0.24791666666666662	0.2890648263178878	0.0	0.24133323487704716	31
daon	daon_venue_002	1364692966	강남엘약국	PM9	약국	의료,건강 > 약국	02-533-7737	서울 서초구 서초동 1317-11	서울 서초구 서초대로77길 9	127.0263154489116	37.49855885145178	http://place.map.kakao.com/1364692966	57.0	PM9	0.22136629458659657	0.24791666666666662	0.2890648263178878	0.0	0.2331542664243167	32
daon	daon_venue_002	1319114405	강남센트럴약국	PM9	약국	의료,건강 > 약국	02-558-5559	서울 강남구 역삼동 820-9	서울 강남구 강남대로 406	127.027525631641	37.4989595234729	http://place.map.kakao.com/1319114405	58.0	PM9	0.21558682844018062	0.24791666666666662	0.2890648263178878	0.0	0.22922422944475385	33
daon	daon_venue_002	1295172019	SC제일은행 강남역 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 강남구 역삼동 820-9	서울 강남구 강남대로 406	127.02762288038463	37.49894057964209	http://place.map.kakao.com/1295172019	66.0	BK9	0.20774818714360085	0.26809289999999997	0.2890648263178878	0.0	0.2287362493630796	34
daon	daon_venue_002	26370019	SC제일은행 강남역지점	BK9	은행	금융,보험 > 금융서비스 > 은행 > SC제일은행	02-558-4041	서울 강남구 역삼동 820-9	서울 강남구 강남대로 406	127.02762288038448	37.49894057963496	http://place.map.kakao.com/26370019	66.0	BK9	0.20774818714360085	0.26809289999999997	0.2890648263178878	0.0	0.2287362493630796	35
daon	daon_venue_002	1703205202	시계탑빌딩 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 강남구 역삼동 820-11	서울 강남구 강남대로 402	127.02782864004332	37.49877744921545	http://place.map.kakao.com/1703205202	80.0	PK6	0.2310314419924312	0.2953125	0.2890648263178878	0.03630425	0.21479731666028426	36
daon	daon_venue_002	751017454	강남마이비약국	PM9	약국	의료,건강 > 약국	02-558-5559	서울 강남구 역삼동 820-9	서울 강남구 강남대로 406	127.027636439988	37.4989108432569	http://place.map.kakao.com/751017454	66.0	PM9	0.17446489261530404	0.24791666666666662	0.2890648263178878	0.0	0.20126131308383777	37
daon	daon_venue_002	20513879	글라스타워 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 강남구 역삼동 820-9		127.02783474757295	37.499031535703104	http://place.map.kakao.com/20513879	86.0	PK6	0.20698859681351503	0.2953125	0.2890648263178878	0.03630425	0.19844818193862124	38
daon	daon_venue_002	21160803	강남역 2호선	SW8	지하철역	교통,수송 > 지하철,전철 > 수도권2호선	02-6110-2221	서울 강남구 역삼동 858	서울 강남구 강남대로 지하 396	127.02800140627488	37.49808633653005	http://place.map.kakao.com/21160803	121.0	SW8	0.20178972269537696	0.24062499999999998	0.2890648263178878	0.03630425	0.18178794753828734	39
daon	daon_venue_002	465145981	엠쉐르빌호텔	AD5	숙박	여행 > 숙박 > 호텔		서울 서초구 서초동 1316-31	서울 서초구 강남대로61길 17	127.025037601487	37.4986807650446	http://place.map.kakao.com/465145981	166.0	AD5	0.11127316045173712	0.2744925416666667	0.2890648263178878	0.0	0.16466914521261228	40
daon	daon_venue_002	7879245	세븐일레븐 강남광장점	CS2	편의점	가정,생활 > 편의점 > 세븐일레븐		서울 서초구 서초동 1317-11	서울 서초구 서초대로77길 9	127.026236291174	37.4985687801279	http://place.map.kakao.com/7879245	63.0	CS2	0.11731916609425078	0.25156249999999997	0.2890648263178878	0.0	0.16327721904952155	41
daon	daon_venue_002	234209705	GS25 강남프리미엄점	CS2	편의점	가정,생활 > 편의점 > GS25		서울 서초구 서초동 1317-7	서울 서초구 서초대로77길 13	127.026168533028	37.4988390970466	http://place.map.kakao.com/234209705	66.0	CS2	0.10593834985773144	0.25156249999999997	0.2890648263178878	0.0	0.1555382640086884	42
yebin	yebin_venue_002	10040104	상계신경정신과의원	HP8	병원	의료,건강 > 병원 > 정신건강의학과	02-3391-7575	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.060934110977	37.6517935180117	http://place.map.kakao.com/10040104	10.0	HP8	0.8617332389321603	0.8911111111111111	0.2890648263178878	0.0	0.8229704552459667	1
yebin	yebin_venue_002	9514117	최진수안과의원	HP8	병원	의료,건강 > 병원 > 안과	02-933-2977	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.06090691139	37.6517899281268	http://place.map.kakao.com/9514117	12.0	HP8	0.8364643072929833	0.8911111111111111	0.2890648263178878	0.0	0.8057875817313264	2
yebin	yebin_venue_002	8195600	권오민마취통증의학과의원	HP8	병원	의료,건강 > 병원 > 통증클리닉	02-931-5111	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.06091706523613	37.65173496293483	http://place.map.kakao.com/8195600	14.0	HP8	0.811936346150635	0.8911111111111111	0.2890648263178878	0.0	0.7891085681545296	3
yebin	yebin_venue_002	1134877258	바른최치과	HP8	병원	의료,건강 > 병원 > 치과	02-931-7405	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.060894458033	37.6518043502801	http://place.map.kakao.com/1134877258	14.0	HP8	0.811936346150635	0.8911111111111111	0.2890648263178878	0.0	0.7891085681545296	4
yebin	yebin_venue_002	16646754	방대홍 영상의학과의원	HP8	병원	의료,건강 > 병원 > 영상의학과	02-931-6000	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.060888792065	37.6518043532047	http://place.map.kakao.com/16646754	14.0	HP8	0.811936346150635	0.8911111111111111	0.2890648263178878	0.0	0.7891085681545296	5
yebin	yebin_venue_002	431778599	노원디앤에이미술학원	AC5	학원	교육,학문 > 학원 > 미술학원		서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.06089332484	37.651804350865	http://place.map.kakao.com/431778599	14.0	AC5	0.7165313105737893	0.8676527777777778	0.2890648263178878	0.0	0.7186031439622744	6
yebin	yebin_venue_002	274182525	애니포스만화학원 노원캠퍼스	AC5	학원	교육,학문 > 학원 > 애니메이션학원,만화학원	02-930-6070	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.06089332484	37.651804350865	http://place.map.kakao.com/274182525	14.0	AC5	0.7165313105737893	0.8676527777777778	0.2890648263178878	0.0	0.7186031439622744	7
yebin	yebin_venue_002	22758159	쏠미술학원	AC5	학원	교육,학문 > 학원 > 미술학원		서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.060879723574	37.6518007539539	http://place.map.kakao.com/22758159	15.0	AC5	0.6996725373751304	0.8676527777777778	0.2890648263178878	0.0	0.7071391781871864	8
yebin	yebin_venue_002	1748737555	더벤티 상계사거리점	CE7	카페	음식점 > 카페 > 커피전문점 > 더벤티	02-931-8800	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.0609126619876	37.651893538170306	http://place.map.kakao.com/1748737555	15.0	CE7	0.6724514275370008	0.8911111111111111	0.2890648263178878	0.0	0.6942588234972583	9
yebin	yebin_venue_002	1464349031	한우주막 고친외양간 노원점	FD6	음식점	음식점 > 한식 > 육류,고기	02-930-8005	서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.060894458033	37.6518043502752	http://place.map.kakao.com/1464349031	14.0	FD6	0.6904785504771092	0.7511111111111112	0.2890648263178878	0.0	0.6729172670965319	10
yebin	yebin_venue_002	912103684	저스트체대입시 노원교육원	AC5	학원	교육,학문 > 학원 > 입시학원	010-3333-2793	서울 노원구 상계동 730-4	서울 노원구 동일로215길 2	127.060970169862	37.6515448281315	http://place.map.kakao.com/912103684	30.0	AC5	0.4895416595569531	0.8676527777777778	0.2890648263178878	0.0	0.5642501812708258	11
yebin	yebin_venue_002	688565760	CU 상계3단지점	CS2	편의점	가정,생활 > 편의점 > CU		서울 노원구 상계동 730-3	서울 노원구 동일로 1379	127.060879723574	37.6518007539539	http://place.map.kakao.com/688565760	15.0	CS2	0.6003730411984044	0.47268333333333323	0.2890648263178878	0.0	0.544822854120346	12
yebin	yebin_venue_002	836189562	노원하나약국	PM9	약국	의료,건강 > 약국	02-933-4031	서울 노원구 상계동 730-4	서울 노원구 동일로215길 2	127.060929357366	37.6515232256302	http://place.map.kakao.com/836189562	33.0	PM9	0.41768994794620573	0.8186180555555556	0.2890648263178878	0.0	0.5036226840421842	13
yebin	yebin_venue_002	37650859	PK독학재수학원 노원점	AC5	학원	교육,학문 > 학원 > 입시학원	02-951-0197	서울 노원구 상계동 728-7	서울 노원구 동일로 1382	127.061555263118	37.6519896097696	http://place.map.kakao.com/37650859	48.0	AC5	0.31890655732397044	0.8676527777777778	0.2890648263178878	0.0	0.4482183117523976	14
yebin	yebin_venue_002	95719042	더빵	FD6	음식점	음식점 > 간식 > 제과,베이커리	070-5015-4431	서울 노원구 상계동 730-2	서울 노원구 동일로 1383	127.06087886105	37.6521323160433	http://place.map.kakao.com/95719042	39.0	FD6	0.3563841589563571	0.7511111111111112	0.2890648263178878	0.0	0.4457330808624206	15
